variant,variant_label,group_id,model,model_label,relative_latency,action_id,action_name,argmin_correct,strict_correct,tie_credit,confidence,best_distance,second_best_distance,pred_margin,correct_distance,model_dim,layers,heads,params
block3_h72_seed14,"3-block, H=72",3801,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999613761901855,1.173740029335022,1.3922754526138306,0.2185354232788086,1.173740029335022,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3802,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.8831923007965088,1.1179697513580322,1.1657803058624268,0.04781055450439453,1.1657803058624268,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3804,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9906168580055237,1.6742725372314453,1.7837167978286743,0.109444260597229,1.6742725372314453,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3805,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.4113132059574127,1.3318225145339966,1.333551287651062,0.0017287731170654297,1.3318225145339966,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3806,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9960202574729919,1.1733242273330688,1.303338885307312,0.13001465797424316,1.1733242273330688,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3807,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9844099283218384,1.9343992471694946,2.031141519546509,0.09674227237701416,1.9343992471694946,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3808,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9781779050827026,1.8749150037765503,1.951027512550354,0.07611250877380371,1.8749150037765503,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3809,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8087940216064453,1.5168570280075073,1.5711079835891724,0.05425095558166504,1.5168570280075073,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3810,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.637586236000061,1.740587592124939,1.7660263776779175,0.025438785552978516,1.740587592124939,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3811,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9840703010559082,1.317183017730713,1.406620979309082,0.08943796157836914,1.317183017730713,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3813,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.5314891934394836,1.100136160850525,1.1092934608459473,0.009157299995422363,1.100136160850525,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3815,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9549890756607056,1.4071763753890991,1.4846073389053345,0.07743096351623535,1.4071763753890991,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3816,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9930858612060547,1.8116697072982788,1.9164729118347168,0.10480320453643799,1.8116697072982788,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3817,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9835806488990784,1.9398679733276367,2.031865358352661,0.09199738502502441,1.9398679733276367,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3818,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8337076306343079,1.7586027383804321,1.7922283411026,0.03362560272216797,1.7586027383804321,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3819,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9943848848342896,1.8661845922470093,1.9735040664672852,0.10731947422027588,1.8661845922470093,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3820,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9999043941497803,1.1363354921340942,1.3363147974014282,0.19997930526733398,1.1363354921340942,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3821,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7553063035011292,1.5757158994674683,1.610119342803955,0.034403443336486816,1.5757158994674683,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3822,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.4977460503578186,1.5354838371276855,1.5375986099243164,0.0021147727966308594,1.5941709280014038,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3823,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.33093056082725525,1.3121250867843628,1.3147646188735962,0.0026395320892333984,1.3147646188735962,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3824,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9017550349235535,0.9078362584114075,0.9583351016044617,0.0504988431930542,0.9078362584114075,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3825,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9712570309638977,1.6569709777832031,1.73493492603302,0.0779639482498169,1.6569709777832031,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3826,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.5314891934394836,1.100136160850525,1.1092934608459473,0.009157299995422363,1.100136160850525,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3828,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7397108674049377,1.1606119871139526,1.1878122091293335,0.02720022201538086,1.1606119871139526,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3829,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9915322661399841,1.019209623336792,1.126470685005188,0.107261061668396,1.019209623336792,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3830,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.996027946472168,1.4734190702438354,1.5891774892807007,0.11575841903686523,1.4734190702438354,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3831,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999990463256836,1.1806625127792358,1.464521884918213,0.28385937213897705,1.1806625127792358,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3832,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5352322459220886,1.4506540298461914,1.4725359678268433,0.021881937980651855,1.4752999544143677,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3833,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.5479848980903625,0.9823784828186035,0.9866272807121277,0.00424879789352417,0.9823784828186035,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3835,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9768962264060974,1.8204187154769897,1.9101375341415405,0.08971881866455078,1.8204187154769897,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3836,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9998492002487183,1.2678135633468628,1.4488624334335327,0.18104887008666992,1.2678135633468628,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3838,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9831938743591309,1.8846181631088257,1.9679843187332153,0.08336615562438965,1.8846181631088257,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3839,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.8484947681427002,1.6216717958450317,1.6688951253890991,0.04722332954406738,1.6216717958450317,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3841,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9517087340354919,1.2685734033584595,1.3338407278060913,0.06526732444763184,1.2685734033584595,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3842,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.888138473033905,1.6820902824401855,1.727756142616272,0.045665860176086426,1.6820902824401855,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3843,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.6635197401046753,1.1867871284484863,1.20232093334198,0.015533804893493652,1.2503230571746826,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3844,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.6509823203086853,1.2896397113800049,1.314255952835083,0.024616241455078125,1.314255952835083,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3846,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9999879598617554,0.9787208437919617,1.2130919694900513,0.2343711256980896,0.9787208437919617,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3847,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7458955645561218,1.0640161037445068,1.0900449752807617,0.026028871536254883,1.1178879737854004,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3848,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.7236087918281555,1.3189233541488647,1.3409663438796997,0.02204298973083496,1.3189233541488647,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3849,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6925012469291687,1.5437908172607422,1.5677229166030884,0.02393209934234619,1.5437908172607422,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3850,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9922394752502441,1.616876482963562,1.7198925018310547,0.10301601886749268,1.616876482963562,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3851,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.5603868365287781,1.6989212036132812,1.706793189048767,0.00787198543548584,1.706793189048767,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3852,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.32747626304626465,1.3198319673538208,1.321077585220337,0.0012456178665161133,1.3198319673538208,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3853,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8446729183197021,2.1086246967315674,2.1506898403167725,0.04206514358520508,2.1086246967315674,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3854,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9992567896842957,1.0951124429702759,1.2512036561965942,0.15609121322631836,1.0951124429702759,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3855,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9768058061599731,1.362383246421814,1.4495811462402344,0.08719789981842041,1.362383246421814,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3856,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.4031527042388916,1.5683521032333374,1.5690678358078003,0.0007157325744628906,1.5690678358078003,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3857,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.6424466371536255,1.4823909997940063,1.4968562126159668,0.01446521282196045,1.4968562126159668,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3858,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9999775886535645,1.1711875200271606,1.3983784914016724,0.22719097137451172,1.1711875200271606,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3859,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5581998229026794,1.4230819940567017,1.4337185621261597,0.010636568069458008,1.4230819940567017,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3860,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997286200523376,1.2955684661865234,1.4628677368164062,0.1672992706298828,1.2955684661865234,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3862,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9371921420097351,1.7717221975326538,1.827824592590332,0.05610239505767822,1.7717221975326538,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3863,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.7864090204238892,1.0727131366729736,1.1184879541397095,0.04577481746673584,1.0727131366729736,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3864,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9994451403617859,1.240264892578125,1.3962661027908325,0.15600121021270752,1.240264892578125,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3865,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9622491598129272,2.3972437381744385,2.462379217147827,0.06513547897338867,2.3972437381744385,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3866,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9999918937683105,1.4628467559814453,1.7026289701461792,0.2397822141647339,1.4628467559814453,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3868,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7732453346252441,1.412345290184021,1.4507131576538086,0.0383678674697876,1.412345290184021,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3869,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9957068562507629,1.4698251485824585,1.5881481170654297,0.11832296848297119,1.4698251485824585,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3870,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9825842976570129,1.8030773401260376,1.8867841958999634,0.08370685577392578,1.8030773401260376,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3871,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.4610885977745056,1.06169855594635,1.0677374601364136,0.0060389041900634766,1.0855907201766968,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3872,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9981862902641296,1.8761245012283325,2.004319667816162,0.1281951665878296,1.8761245012283325,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3874,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.993354320526123,1.220003604888916,1.3273245096206665,0.10732090473175049,1.220003604888916,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3876,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.95572429895401,1.4874016046524048,1.5602911710739136,0.07288956642150879,1.4874016046524048,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3877,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.894682765007019,1.1938440799713135,1.2442456483840942,0.05040156841278076,1.1938440799713135,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3878,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.99997878074646,1.3284226655960083,1.5603755712509155,0.23195290565490723,1.3284226655960083,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3879,tiny_full_seed0,Tiny,0.18631239428236,2,left,0.0,0.0,0.0,0.5444366335868835,1.1769856214523315,1.1818196773529053,0.0048340559005737305,1.2406352758407593,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3880,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7291602492332458,1.5947376489639282,1.6212501525878906,0.026512503623962402,1.5947376489639282,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3881,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9973813891410828,1.2333678007125854,1.354823112487793,0.12145531177520752,1.2333678007125854,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3882,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9822767376899719,1.7507578134536743,1.8376063108444214,0.08684849739074707,1.7507578134536743,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3884,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9924219250679016,1.888990879058838,1.9873896837234497,0.09839880466461182,1.888990879058838,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3885,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9839905500411987,1.7264705896377563,1.8141403198242188,0.0876697301864624,1.7264705896377563,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3886,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.7468282580375671,1.4926267862319946,1.530074119567871,0.037447333335876465,1.4926267862319946,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3887,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8331904411315918,1.6899280548095703,1.7285667657852173,0.03863871097564697,1.6899280548095703,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3888,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9949586987495422,1.7652925252914429,1.8813272714614868,0.11603474617004395,1.7652925252914429,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3889,tiny_full_seed0,Tiny,0.18631239428236,3,forward,0.0,0.0,0.0,0.5827922821044922,1.291964054107666,1.3101142644882202,0.0181502103805542,1.3101142644882202,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3890,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9925349950790405,1.4741077423095703,1.588273048400879,0.1141653060913086,1.4741077423095703,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3891,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9966157078742981,1.943632960319519,2.058607816696167,0.11497485637664795,1.943632960319519,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3892,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.8434066772460938,1.1669564247131348,1.2092169523239136,0.04226052761077881,1.1669564247131348,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3893,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.9928053021430969,1.2645076513290405,1.3752689361572266,0.11076128482818604,1.2645076513290405,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3894,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.49261531233787537,1.6903761625289917,1.696048378944397,0.0056722164154052734,1.6903761625289917,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3895,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9511191844940186,1.8028634786605835,1.870383620262146,0.0675201416015625,1.8028634786605835,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3896,tiny_full_seed0,Tiny,0.18631239428236,4,backward,0.0,0.0,0.0,0.8431047201156616,1.2534286975860596,1.2988892793655396,0.04546058177947998,1.3039988279342651,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3897,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.414151668548584,1.504014492034912,1.5084072351455688,0.004392743110656738,1.504014492034912,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3898,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.8475046753883362,1.375404715538025,1.421679139137268,0.046274423599243164,1.375404715538025,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3899,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7977965474128723,1.97368586063385,2.0011894702911377,0.027503609657287598,1.97368586063385,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3900,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9439769983291626,1.6288341283798218,1.70093834400177,0.07210421562194824,1.6288341283798218,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3901,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.6268821954727173,1.3073557615280151,1.3184804916381836,0.011124730110168457,1.3073557615280151,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3902,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5948835611343384,1.4627176523208618,1.483740210533142,0.021022558212280273,1.4627176523208618,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3904,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.7600015997886658,1.6519397497177124,1.6821743249893188,0.030234575271606445,1.6519397497177124,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3905,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9973567724227905,1.877838134765625,2.0129103660583496,0.1350722312927246,1.877838134765625,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3907,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.9997088313102722,1.3857970237731934,1.5501985549926758,0.16440153121948242,1.3857970237731934,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3909,tiny_full_seed0,Tiny,0.18631239428236,3,forward,1.0,1.0,1.0,0.6851426362991333,1.7169584035873413,1.733572006225586,0.01661360263824463,1.7169584035873413,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3910,tiny_full_seed0,Tiny,0.18631239428236,2,left,1.0,1.0,1.0,0.9873894453048706,2.214096784591675,2.311732530593872,0.09763574600219727,2.214096784591675,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3911,tiny_full_seed0,Tiny,0.18631239428236,1,right,0.0,0.0,0.0,0.7755765318870544,1.4751545190811157,1.5111255645751953,0.03597104549407959,1.519430160522461,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3912,tiny_full_seed0,Tiny,0.18631239428236,1,right,1.0,1.0,1.0,0.5175400376319885,1.4696911573410034,1.480878472328186,0.011187314987182617,1.4696911573410034,64,1,4,100928
block3_h72_seed14,"3-block, H=72",3913,tiny_full_seed0,Tiny,0.18631239428236,4,backward,1.0,1.0,1.0,0.9735466837882996,1.8072727918624878,1.8854717016220093,0.07819890975952148,1.8072727918624878,64,1,4,100928
